# diffkk: no title lines specified
#------------------------
#   energy    f1        f2        f1_cl     f2_cl
  9547.3770       -1.9437620        3.4819639       -1.9437620        3.4819639
  9548.3770       -1.9417115        3.4813915       -1.9417115        3.4813915
  9549.3770       -1.9396647        3.4808193       -1.9396647        3.4808193
  9550.3770       -1.9376214        3.4802472       -1.9376214        3.4802472
  9551.3770       -1.9355818        3.4796753       -1.9355818        3.4796753
  9552.3770       -1.9335458        3.4791035       -1.9335458        3.4791035
  9553.3770       -1.9315133        3.4785319       -1.9315133        3.4785319
  9554.3770       -1.9294844        3.4779604       -1.9294844        3.4779604
  9555.3770       -1.9274590        3.4773890       -1.9274590        3.4773890
  9556.3770       -1.9254372        3.4768178       -1.9254372        3.4768178
  9557.3770       -1.9234190        3.4762467       -1.9234190        3.4762467
  9558.3770       -1.9214042        3.4756757       -1.9214042        3.4756757
  9559.3770       -1.9193929        3.4751049       -1.9193929        3.4751049
  9560.3770       -1.9173851        3.4745343       -1.9173851        3.4745343
  9561.3770       -1.9153809        3.4739638       -1.9153809        3.4739638
  9562.3770       -1.9133800        3.4733934       -1.9133800        3.4733934
  9563.3770       -1.9113827        3.4728231       -1.9113827        3.4728231
  9564.3770       -1.9093888        3.4722530       -1.9093888        3.4722530
  9565.3770       -1.9073983        3.4716831       -1.9073983        3.4716831
  9566.3770       -1.9054112        3.4711133       -1.9054112        3.4711133
  9567.3770       -1.9034276        3.4705436       -1.9034276        3.4705436
  9568.3770       -1.9014474        3.4699740       -1.9014474        3.4699740
  9569.3770       -1.8994705        3.4694046       -1.8994705        3.4694046
  9570.3770       -1.8974970        3.4688354       -1.8974970        3.4688354
  9571.3770       -1.8955270        3.4682663       -1.8955270        3.4682663
  9572.3770       -1.8935602        3.4676973       -1.8935602        3.4676973
  9573.3770       -1.8915968        3.4671285       -1.8915968        3.4671285
  9574.3770       -1.8896368        3.4665598       -1.8896368        3.4665598
  9575.3770       -1.8876801        3.4659912       -1.8876801        3.4659912
  9576.3770       -1.8857267        3.4654228       -1.8857267        3.4654228
  9577.3770       -1.8837766        3.4648545       -1.8837766        3.4648545
  9578.3770       -1.8818298        3.4642864       -1.8818298        3.4642864
  9579.3770       -1.8798862        3.4637184       -1.8798862        3.4637184
  9580.3770       -1.8779460        3.4631505       -1.8779460        3.4631505
  9581.3770       -1.8760090        3.4625828       -1.8760090        3.4625828
  9582.3770       -1.8740753        3.4620152       -1.8740753        3.4620152
  9583.3770       -1.8721448        3.4614478       -1.8721448        3.4614478
  9584.3770       -1.8702176        3.4608805       -1.8702176        3.4608805
  9585.3770       -1.8682935        3.4603133       -1.8682935        3.4603133
  9586.3770       -1.8663727        3.4597463       -1.8663727        3.4597463
  9587.3770       -1.8644551        3.4591794       -1.8644551        3.4591794
  9588.3770       -1.8625407        3.4586127       -1.8625407        3.4586127
  9589.3770       -1.8606294        3.4580461       -1.8606294        3.4580461
  9590.3770       -1.8587214        3.4574796       -1.8587214        3.4574796
  9591.3770       -1.8568165        3.4569133       -1.8568165        3.4569133
  9592.3770       -1.8549147        3.4563471       -1.8549147        3.4563471
  9593.3770       -1.8530161        3.4557811       -1.8530161        3.4557811
  9594.3770       -1.8511207        3.4552151       -1.8511207        3.4552151
  9595.3770       -1.8492283        3.4546494       -1.8492283        3.4546494
  9596.3770       -1.8473391        3.4540837       -1.8473391        3.4540837
  9597.3770       -1.8454530        3.4535183       -1.8454530        3.4535183
  9598.3770       -1.8435699        3.4529529       -1.8435699        3.4529529
  9599.3770       -1.8416900        3.4523877       -1.8416900        3.4523877
  9600.3770       -1.8398131        3.4518226       -1.8398131        3.4518226
  9601.3770       -1.8379393        3.4512577       -1.8379393        3.4512577
  9602.3770       -1.8360686        3.4506929       -1.8360686        3.4506929
  9603.3770       -1.8342009        3.4501282       -1.8342009        3.4501282
  9604.3770       -1.8323362        3.4495637       -1.8323362        3.4495637
  9605.3770       -1.8304746        3.4489993       -1.8304746        3.4489993
  9606.3770       -1.8286159        3.4484351       -1.8286159        3.4484351
  9607.3770       -1.8267603        3.4478710       -1.8267603        3.4478710
  9608.3770       -1.8249078        3.4473070       -1.8249078        3.4473070
  9609.3770       -1.8230581        3.4467432       -1.8230581        3.4467432
  9610.3770       -1.8212115        3.4461795       -1.8212115        3.4461795
  9611.3770       -1.8193679        3.4456160       -1.8193679        3.4456160
  9612.3770       -1.8175272        3.4450526       -1.8175272        3.4450526
  9613.3770       -1.8156895        3.4444893       -1.8156895        3.4444893
  9614.3770       -1.8138547        3.4439261       -1.8138547        3.4439261
  9615.3770       -1.8120229        3.4433631       -1.8120229        3.4433631
  9616.3770       -1.8101940        3.4428003       -1.8101940        3.4428003
  9617.3770       -1.8083680        3.4422376       -1.8083680        3.4422376
  9618.3770       -1.8065449        3.4416750       -1.8065449        3.4416750
  9619.3770       -1.8047247        3.4411125       -1.8047247        3.4411125
  9620.3770       -1.8029075        3.4405502       -1.8029075        3.4405502
  9621.3770       -1.8010931        3.4399881       -1.8010931        3.4399881
  9622.3770       -1.7992816        3.4394260       -1.7992816        3.4394260
  9623.3770       -1.7974729        3.4388641       -1.7974729        3.4388641
  9624.3770       -1.7956672        3.4383024       -1.7956672        3.4383024
  9625.3770       -1.7938642        3.4377408       -1.7938642        3.4377408
  9626.3770       -1.7920642        3.4371793       -1.7920642        3.4371793
  9627.3770       -1.7902669        3.4366179       -1.7902669        3.4366179
  9628.3770       -1.7884725        3.4360567       -1.7884725        3.4360567
  9629.3770       -1.7866809        3.4354957       -1.7866809        3.4354957
  9630.3770       -1.7848922        3.4349347       -1.7848922        3.4349347
  9631.3770       -1.7831062        3.4343739       -1.7831062        3.4343739
  9632.3770       -1.7813230        3.4338133       -1.7813230        3.4338133
  9633.3770       -1.7795426        3.4332528       -1.7795426        3.4332528
  9634.3770       -1.7777650        3.4326924       -1.7777650        3.4326924
  9635.3770       -1.7759901        3.4321321       -1.7759901        3.4321321
  9636.3770       -1.7742181        3.4315720       -1.7742181        3.4315720
  9637.3770       -1.7724487        3.4310121       -1.7724487        3.4310121
  9638.3770       -1.7706822        3.4304522       -1.7706822        3.4304522
  9639.3770       -1.7689183        3.4298925       -1.7689183        3.4298925
  9640.3770       -1.7671572        3.4293330       -1.7671572        3.4293330
  9641.3770       -1.7653988        3.4287736       -1.7653988        3.4287736
  9642.3770       -1.7636432        3.4282143       -1.7636432        3.4282143
  9643.3770       -1.7618902        3.4276551       -1.7618902        3.4276551
  9644.3770       -1.7601399        3.4270961       -1.7601399        3.4270961
  9645.3770       -1.7583924        3.4265372       -1.7583924        3.4265372
  9646.3770       -1.7566475        3.4259785       -1.7566475        3.4259785
  9647.3770       -1.7549053        3.4254199       -1.7549053        3.4254199
  9648.3770       -1.7531657        3.4248614       -1.7531657        3.4248614
  9649.3770       -1.7514288        3.4243031       -1.7514288        3.4243031
  9650.3770       -1.7496946        3.4237449       -1.7496946        3.4237449
  9651.3770       -1.7479630        3.4231869       -1.7479630        3.4231869
  9652.3770       -1.7462341        3.4226289       -1.7462341        3.4226289
  9653.3770       -1.7445078        3.4220712       -1.7445078        3.4220712
  9654.3770       -1.7427841        3.4215135       -1.7427841        3.4215135
  9655.3770       -1.7410631        3.4209560       -1.7410631        3.4209560
  9656.3770       -1.7393446        3.4203986       -1.7393446        3.4203986
  9657.3770       -1.7376287        3.4198414       -1.7376287        3.4198414
  9658.3770       -1.7359155        3.4192843       -1.7359155        3.4192843
  9659.3770       -1.7342048        3.4187273       -1.7342048        3.4187273
  9660.3770       -1.7324967        3.4181705       -1.7324967        3.4181705
  9661.3770       -1.7307912        3.4176138       -1.7307912        3.4176138
  9662.3770       -1.7290883        3.4170572       -1.7290883        3.4170572
  9663.3770       -1.7273879        3.4165008       -1.7273879        3.4165008
  9664.3770       -1.7256900        3.4159445       -1.7256900        3.4159445
  9665.3770       -1.7239947        3.4153884       -1.7239947        3.4153884
  9666.3770       -1.7223020        3.4148324       -1.7223020        3.4148324
  9667.3770       -1.7206118        3.4142765       -1.7206118        3.4142765
  9668.3770       -1.7189241        3.4137207       -1.7189241        3.4137207
  9669.3770       -1.7172389        3.4131651       -1.7172389        3.4131651
  9670.3770       -1.7155562        3.4126097       -1.7155562        3.4126097
  9671.3770       -1.7138760        3.4120543       -1.7138760        3.4120543
  9672.3770       -1.7121984        3.4114991       -1.7121984        3.4114991
  9673.3770       -1.7105232        3.4109441       -1.7105232        3.4109441
  9674.3770       -1.7088505        3.4103891       -1.7088505        3.4103891
  9675.3770       -1.7071802        3.4098343       -1.7071802        3.4098343
  9676.3770       -1.7055125        3.4092797       -1.7055125        3.4092797
  9677.3770       -1.7038472        3.4087252       -1.7038472        3.4087252
  9678.3770       -1.7021843        3.4081708       -1.7021843        3.4081708
  9679.3770       -1.7005240        3.4076165       -1.7005240        3.4076165
  9680.3770       -1.6988660        3.4070624       -1.6988660        3.4070624
  9681.3770       -1.6972105        3.4065084       -1.6972105        3.4065084
  9682.3770       -1.6955574        3.4059546       -1.6955574        3.4059546
  9683.3770       -1.6939067        3.4054009       -1.6939067        3.4054009
  9684.3770       -1.6922585        3.4048473       -1.6922585        3.4048473
  9685.3770       -1.6906127        3.4042938       -1.6906127        3.4042938
  9686.3770       -1.6889692        3.4037405       -1.6889692        3.4037405
  9687.3770       -1.6873282        3.4031874       -1.6873282        3.4031874
  9688.3770       -1.6856896        3.4026343       -1.6856896        3.4026343
  9689.3770       -1.6840533        3.4020814       -1.6840533        3.4020814
  9690.3770       -1.6824194        3.4015286       -1.6824194        3.4015286
  9691.3770       -1.6807879        3.4009760       -1.6807879        3.4009760
  9692.3770       -1.6791587        3.4004235       -1.6791587        3.4004235
  9693.3770       -1.6775320        3.3998711       -1.6775320        3.3998711
  9694.3770       -1.6759075        3.3993189       -1.6759075        3.3993189
  9695.3770       -1.6742854        3.3987668       -1.6742854        3.3987668
  9696.3770       -1.6726657        3.3982149       -1.6726657        3.3982149
  9697.3770       -1.6710483        3.3976630       -1.6710483        3.3976630
  9698.3770       -1.6694332        3.3971113       -1.6694332        3.3971113
  9699.3770       -1.6678204        3.3965598       -1.6678204        3.3965598
  9700.3770       -1.6662099        3.3960084       -1.6662099        3.3960084
  9701.3770       -1.6646018        3.3954571       -1.6646018        3.3954571
  9702.3770       -1.6629960        3.3949059       -1.6629960        3.3949059
  9703.3770       -1.6613924        3.3943549       -1.6613924        3.3943549
  9704.3770       -1.6597912        3.3938040       -1.6597912        3.3938040
  9705.3770       -1.6581922        3.3932532       -1.6581922        3.3932532
  9706.3770       -1.6565955        3.3927026       -1.6565955        3.3927026
  9707.3770       -1.6550011        3.3921521       -1.6550011        3.3921521
  9708.3770       -1.6534089        3.3916018       -1.6534089        3.3916018
  9709.3770       -1.6518191        3.3910516       -1.6518191        3.3910516
  9710.3770       -1.6502314        3.3905015       -1.6502314        3.3905015
  9711.3770       -1.6486460        3.3899515       -1.6486460        3.3899515
  9712.3770       -1.6470629        3.3894017       -1.6470629        3.3894017
  9713.3770       -1.6454820        3.3888520       -1.6454820        3.3888520
  9714.3770       -1.6439033        3.3883025       -1.6439033        3.3883025
  9715.3770       -1.6423269        3.3877531       -1.6423269        3.3877531
  9716.3770       -1.6407527        3.3872038       -1.6407527        3.3872038
  9717.3770       -1.6391807        3.3866546       -1.6391807        3.3866546
  9718.3770       -1.6376109        3.3861056       -1.6376109        3.3861056
  9719.3770       -1.6360433        3.3855567       -1.6360433        3.3855567
  9720.3770       -1.6344779        3.3850080       -1.6344779        3.3850080
  9721.3770       -1.6329147        3.3844594       -1.6329147        3.3844594
  9722.3770       -1.6313537        3.3839109       -1.6313537        3.3839109
  9723.3770       -1.6297948        3.3833625       -1.6297948        3.3833625
  9724.3770       -1.6282382        3.3828143       -1.6282382        3.3828143
  9725.3770       -1.6266837        3.3822662       -1.6266837        3.3822662
  9726.3770       -1.6251314        3.3817183       -1.6251314        3.3817183
  9727.3770       -1.6235812        3.3811705       -1.6235812        3.3811705
  9728.3770       -1.6220332        3.3806228       -1.6220332        3.3806228
  9729.3770       -1.6204873        3.3800752       -1.6204873        3.3800752
  9730.3770       -1.6189436        3.3795278       -1.6189436        3.3795278
  9731.3770       -1.6174020        3.3789805       -1.6174020        3.3789805
  9732.3770       -1.6158626        3.3784334       -1.6158626        3.3784334
  9733.3770       -1.6143252        3.3778864       -1.6143252        3.3778864
  9734.3770       -1.6127900        3.3773395       -1.6127900        3.3773395
  9735.3770       -1.6112570        3.3767927       -1.6112570        3.3767927
  9736.3770       -1.6097260        3.3762461       -1.6097260        3.3762461
  9737.3770       -1.6081971        3.3756996       -1.6081971        3.3756996
  9738.3770       -1.6066703        3.3751533       -1.6066703        3.3751533
  9739.3770       -1.6051457        3.3746070       -1.6051457        3.3746070
  9740.3770       -1.6036231        3.3740610       -1.6036231        3.3740610
  9741.3770       -1.6021026        3.3735150       -1.6021026        3.3735150
  9742.3770       -1.6005842        3.3729692       -1.6005842        3.3729692
  9743.3770       -1.5990678        3.3724235       -1.5990678        3.3724235
  9744.3770       -1.5975535        3.3718779       -1.5975535        3.3718779
  9745.3770       -1.5960413        3.3713325       -1.5960413        3.3713325
  9746.3770       -1.5945312        3.3707872       -1.5945312        3.3707872
  9747.3770       -1.5930231        3.3702420       -1.5930231        3.3702420
  9748.3770       -1.5915170        3.3696970       -1.5915170        3.3696970
  9749.3770       -1.5900130        3.3691521       -1.5900130        3.3691521
  9750.3770       -1.5885110        3.3686073       -1.5885110        3.3686073
  9751.3770       -1.5870111        3.3680627       -1.5870111        3.3680627
  9752.3770       -1.5855132        3.3675182       -1.5855132        3.3675182
  9753.3770       -1.5840173        3.3669738       -1.5840173        3.3669738
  9754.3770       -1.5825234        3.3664296       -1.5825234        3.3664296
  9755.3770       -1.5810316        3.3658855       -1.5810316        3.3658855
  9756.3770       -1.5795418        3.3653415       -1.5795418        3.3653415
  9757.3770       -1.5780539        3.3647977       -1.5780539        3.3647977
  9758.3770       -1.5765681        3.3642539       -1.5765681        3.3642539
  9759.3770       -1.5750842        3.3637104       -1.5750842        3.3637104
  9760.3770       -1.5736024        3.3631669       -1.5736024        3.3631669
  9761.3770       -1.5721225        3.3626236       -1.5721225        3.3626236
  9762.3770       -1.5706446        3.3620804       -1.5706446        3.3620804
  9763.3770       -1.5691687        3.3615373       -1.5691687        3.3615373
  9764.3770       -1.5676947        3.3609944       -1.5676947        3.3609944
  9765.3770       -1.5662228        3.3604516       -1.5662228        3.3604516
  9766.3770       -1.5647527        3.3599090       -1.5647527        3.3599090
  9767.3770       -1.5632847        3.3593664       -1.5632847        3.3593664
  9768.3770       -1.5618186        3.3588240       -1.5618186        3.3588240
  9769.3770       -1.5603544        3.3582818       -1.5603544        3.3582818
  9770.3770       -1.5588922        3.3577396       -1.5588922        3.3577396
  9771.3770       -1.5574319        3.3571976       -1.5574319        3.3571976
  9772.3770       -1.5559735        3.3566558       -1.5559735        3.3566558
  9773.3770       -1.5545171        3.3561140       -1.5545171        3.3561140
  9774.3770       -1.5530626        3.3555724       -1.5530626        3.3555724
  9775.3770       -1.5516100        3.3550309       -1.5516100        3.3550309
  9776.3770       -1.5501594        3.3544896       -1.5501594        3.3544896
  9777.3770       -1.5487106        3.3539484       -1.5487106        3.3539484
  9778.3770       -1.5472638        3.3534073       -1.5472638        3.3534073
  9779.3770       -1.5458188        3.3528663       -1.5458188        3.3528663
  9780.3770       -1.5443758        3.3523255       -1.5443758        3.3523255
  9781.3770       -1.5429346        3.3517848       -1.5429346        3.3517848
  9782.3770       -1.5414953        3.3512442       -1.5414953        3.3512442
  9783.3770       -1.5400579        3.3507038       -1.5400579        3.3507038
  9784.3770       -1.5386224        3.3501635       -1.5386224        3.3501635
  9785.3770       -1.5371888        3.3496233       -1.5371888        3.3496233
  9786.3770       -1.5357570        3.3490833       -1.5357570        3.3490833
  9787.3770       -1.5343271        3.3485434       -1.5343271        3.3485434
  9788.3770       -1.5328990        3.3480036       -1.5328990        3.3480036
  9789.3770       -1.5314729        3.3474639       -1.5314729        3.3474639
  9790.3770       -1.5300485        3.3469244       -1.5300485        3.3469244
  9791.3770       -1.5286260        3.3463850       -1.5286260        3.3463850
  9792.3770       -1.5272054        3.3458458       -1.5272054        3.3458458
  9793.3770       -1.5257866        3.3453066       -1.5257866        3.3453066
  9794.3770       -1.5243696        3.3447676       -1.5243696        3.3447676
  9795.3770       -1.5229545        3.3442288       -1.5229545        3.3442288
  9796.3770       -1.5215412        3.3436900       -1.5215412        3.3436900
  9797.3770       -1.5201297        3.3431514       -1.5201297        3.3431514
  9798.3770       -1.5187200        3.3426129       -1.5187200        3.3426129
  9799.3770       -1.5173122        3.3420746       -1.5173122        3.3420746
  9800.3770       -1.5159061        3.3415364       -1.5159061        3.3415364
  9801.3770       -1.5145019        3.3409983       -1.5145019        3.3409983
  9802.3770       -1.5130994        3.3404603       -1.5130994        3.3404603
  9803.3770       -1.5116988        3.3399225       -1.5116988        3.3399225
  9804.3770       -1.5102999        3.3393848       -1.5102999        3.3393848
  9805.3770       -1.5089029        3.3388472       -1.5089029        3.3388472
  9806.3770       -1.5075076        3.3383098       -1.5075076        3.3383098
  9807.3770       -1.5061141        3.3377724       -1.5061141        3.3377724
  9808.3770       -1.5047224        3.3372353       -1.5047224        3.3372353
  9809.3770       -1.5033324        3.3366982       -1.5033324        3.3366982
  9810.3770       -1.5019443        3.3361613       -1.5019443        3.3361613
  9811.3770       -1.5005579        3.3356245       -1.5005579        3.3356245
  9812.3770       -1.4991732        3.3350878       -1.4991732        3.3350878
  9813.3770       -1.4977903        3.3345513       -1.4977903        3.3345513
  9814.3770       -1.4964092        3.3340149       -1.4964092        3.3340149
  9815.3770       -1.4950298        3.3334786       -1.4950298        3.3334786
  9816.3770       -1.4936521        3.3329425       -1.4936521        3.3329425
  9817.3770       -1.4922762        3.3324064       -1.4922762        3.3324064
  9818.3770       -1.4909021        3.3318706       -1.4909021        3.3318706
  9819.3770       -1.4895296        3.3313348       -1.4895296        3.3313348
  9820.3770       -1.4881589        3.3307992       -1.4881589        3.3307992
  9821.3770       -1.4867899        3.3302637       -1.4867899        3.3302637
  9822.3770       -1.4854227        3.3297283       -1.4854227        3.3297283
  9823.3770       -1.4840571        3.3291930       -1.4840571        3.3291930
  9824.3770       -1.4826933        3.3286579       -1.4826933        3.3286579
  9825.3770       -1.4813312        3.3281229       -1.4813312        3.3281229
  9826.3770       -1.4799708        3.3275881       -1.4799708        3.3275881
  9827.3770       -1.4786121        3.3270534       -1.4786121        3.3270534
  9828.3770       -1.4772551        3.3265188       -1.4772551        3.3265188
  9829.3770       -1.4758997        3.3259843       -1.4758997        3.3259843
  9830.3770       -1.4745461        3.3254499       -1.4745461        3.3254499
  9831.3770       -1.4731942        3.3249157       -1.4731942        3.3249157
  9832.3770       -1.4718439        3.3243816       -1.4718439        3.3243816
  9833.3770       -1.4704954        3.3238477       -1.4704954        3.3238477
  9834.3770       -1.4691485        3.3233139       -1.4691485        3.3233139
  9835.3770       -1.4678032        3.3227802       -1.4678032        3.3227802
  9836.3770       -1.4664597        3.3222466       -1.4664597        3.3222466
  9837.3770       -1.4651178        3.3217131       -1.4651178        3.3217131
  9838.3770       -1.4637775        3.3211798       -1.4637775        3.3211798
  9839.3770       -1.4624390        3.3206466       -1.4624390        3.3206466
  9840.3770       -1.4611021        3.3201136       -1.4611021        3.3201136
  9841.3770       -1.4597668        3.3195807       -1.4597668        3.3195807
  9842.3770       -1.4584332        3.3190479       -1.4584332        3.3190479
  9843.3770       -1.4571012        3.3185152       -1.4571012        3.3185152
  9844.3770       -1.4557708        3.3179826       -1.4557708        3.3179826
  9845.3770       -1.4544421        3.3174502       -1.4544421        3.3174502
  9846.3770       -1.4531151        3.3169179       -1.4531151        3.3169179
  9847.3770       -1.4517896        3.3163858       -1.4517896        3.3163858
  9848.3770       -1.4504658        3.3158537       -1.4504658        3.3158537
  9849.3770       -1.4491436        3.3153218       -1.4491436        3.3153218
  9850.3770       -1.4478230        3.3147900       -1.4478230        3.3147900
  9851.3770       -1.4465041        3.3142584       -1.4465041        3.3142584
  9852.3770       -1.4451867        3.3137269       -1.4451867        3.3137269
  9853.3770       -1.4438710        3.3131955       -1.4438710        3.3131955
  9854.3770       -1.4425568        3.3126642       -1.4425568        3.3126642
  9855.3770       -1.4412443        3.3121331       -1.4412443        3.3121331
  9856.3770       -1.4399334        3.3116020       -1.4399334        3.3116020
  9857.3770       -1.4386240        3.3110712       -1.4386240        3.3110712
  9858.3770       -1.4373163        3.3105404       -1.4373163        3.3105404
  9859.3770       -1.4360101        3.3100098       -1.4360101        3.3100098
  9860.3770       -1.4347055        3.3094793       -1.4347055        3.3094793
  9861.3770       -1.4334025        3.3089489       -1.4334025        3.3089489
  9862.3770       -1.4321011        3.3084186       -1.4321011        3.3084186
  9863.3770       -1.4308012        3.3078885       -1.4308012        3.3078885
  9864.3770       -1.4295029        3.3073585       -1.4295029        3.3073585
  9865.3770       -1.4282062        3.3068287       -1.4282062        3.3068287
  9866.3770       -1.4269111        3.3062989       -1.4269111        3.3062989
  9867.3770       -1.4256175        3.3057693       -1.4256175        3.3057693
  9868.3770       -1.4243254        3.3052398       -1.4243254        3.3052398
  9869.3770       -1.4230350        3.3047105       -1.4230350        3.3047105
  9870.3770       -1.4217460        3.3041812       -1.4217460        3.3041812
  9871.3770       -1.4204586        3.3036521       -1.4204586        3.3036521
  9872.3770       -1.4191728        3.3031232       -1.4191728        3.3031232
  9873.3770       -1.4178885        3.3025943       -1.4178885        3.3025943
  9874.3770       -1.4166057        3.3020656       -1.4166057        3.3020656
  9875.3770       -1.4153245        3.3015370       -1.4153245        3.3015370
  9876.3770       -1.4140448        3.3010085       -1.4140448        3.3010085
  9877.3770       -1.4127666        3.3004802       -1.4127666        3.3004802
  9878.3770       -1.4114900        3.2999519       -1.4114900        3.2999519
  9879.3770       -1.4102148        3.2994239       -1.4102148        3.2994239
  9880.3770       -1.4089412        3.2988959       -1.4089412        3.2988959
  9881.3770       -1.4076691        3.2983681       -1.4076691        3.2983681
  9882.3770       -1.4063986        3.2978403       -1.4063986        3.2978403
  9883.3770       -1.4051295        3.2973128       -1.4051295        3.2973128
  9884.3770       -1.4038619        3.2967853       -1.4038619        3.2967853
  9885.3770       -1.4025959        3.2962580       -1.4025959        3.2962580
  9886.3770       -1.4013313        3.2957308       -1.4013313        3.2957308
  9887.3770       -1.4000682        3.2952037       -1.4000682        3.2952037
  9888.3770       -1.3988066        3.2946767       -1.3988066        3.2946767
  9889.3770       -1.3975465        3.2941499       -1.3975465        3.2941499
  9890.3770       -1.3962879        3.2936232       -1.3962879        3.2936232
  9891.3770       -1.3950308        3.2930966       -1.3950308        3.2930966
  9892.3770       -1.3937752        3.2925702       -1.3937752        3.2925702
  9893.3770       -1.3925210        3.2920439       -1.3925210        3.2920439
  9894.3770       -1.3912683        3.2915177       -1.3912683        3.2915177
  9895.3770       -1.3900171        3.2909916       -1.3900171        3.2909916
  9896.3770       -1.3887674        3.2904656       -1.3887674        3.2904656
  9897.3770       -1.3875191        3.2899398       -1.3875191        3.2899398
  9898.3770       -1.3862723        3.2894141       -1.3862723        3.2894141
  9899.3770       -1.3850269        3.2888886       -1.3850269        3.2888886
  9900.3770       -1.3837830        3.2883631       -1.3837830        3.2883631
  9901.3770       -1.3825406        3.2878378       -1.3825406        3.2878378
